cohort_term.1,cohort_term.3,Marital.Status.Divorced,Marital.Status.Married,Marital.Status.Separated,Marital.Status.Single,Adjusted.Gross.Income,Parent.Adjusted.Gross.Income,Father.s.Highest.Grade.Level.College,Father.s.Highest.Grade.Level.High School,Father.s.Highest.Grade.Level.Middle School,Father.s.Highest.Grade.Level.Unknown,Mother.s.Highest.Grade.Level.College,Mother.s.Highest.Grade.Level.High School,Mother.s.Highest.Grade.Level.Middle School,Mother.s.Highest.Grade.Level.Unknown,Housing.Off Campus,Housing.On Campus Housing,Housing.With Parent,Total_loan,Total_grant,Total_scholarship,Total_WorkStudy,Cohort.2011-12,Cohort.2012-13,Cohort.2013-14,Cohort.2014-15,Cohort.2015-16,Cohort.2016-17,CohortTerm,RegistrationDate,Hispanic,Black,NativeHawaiian,White,HSDipYr,HSGPAUnwtd,EnrollmentStatus,NumColCredAttemptTransfer,NumColCredAcceptTransfer,CumLoanAtEntry,HighDeg,MathPlacement,EngPlacement,GatewayMathStatus,GatewayEnglishStatus,CompleteDevMath,CompleteDevEnglish,Major1,Complete1,CompleteCIP1,TermGPA
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.446342344,0.502762479,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.008096982,-0.08918374,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.89171318,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.139111839,0.991645771,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.242344098,-0.612427732,0.946674037,-0.536519396,-0.51361342,-0.396634033
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,2.104839145,0.868091009,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,1.152239066
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.124908763,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.490625043,2.657278183,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.865611856,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,0.729474307,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.085567694,1.453634499,-0.110284593,-0.536519396,-0.51361342,-0.664614261
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.188861753,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.313588392,-0.289938276,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.853389439,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,0.379912354,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,0.431073004,-0.536519396,-0.51361342,-2.658868244
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.100015714,0.46195089,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.574957759,0.451819143,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.897824389,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,0.904255283,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.317829034,-0.612427732,0.946674037,-0.536519396,-0.51361342,-0.225622807
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.297474166,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,2.456870218,-1.034080742,-0.434220408,0.109749729,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.48585193,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.543482389,0.799386697,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,2.693918771,1.839178879,1.015889292,-0.612427732,-2.033439441,-0.536519396,-0.51361342,0.424219849
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.440460434,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,1.119037421,-0.569290108,0.22998979,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.309032947,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.734741289,0.816864795,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.166859163,1.465932488,0.692322242,-0.536519396,-0.51361342,-0.01715198
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.347657499,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.273377721,-0.320656052,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.892359558,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,0.930472429,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.242344098,-0.612427732,0.373223853,-0.536519396,-0.51361342,-1.337195773
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.093653552,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.152745705,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.303509355,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.734741289,-1.118210299,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,2.693918771,-0.543177182,-0.795749159,1.580128105,0.373223853,-0.536519396,-0.51361342,-0.675138029
-2.104839145,2.104839145,7.382479258,-0.26997854,-0.089757738,-3.103008149,0.24785243,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.721714957,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,2.104839145,0.867620916,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.015889292,1.306058625,-2.033439441,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.171819839,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.131602545,-0.286140943,1.703797012,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.490670383,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.543482389,0.816864795,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,-1.402695797,-0.536519396,-0.51361342,-0.352659718
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.324876705,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.641258716,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,2.104839145,0.921622845,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,0.519737135,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.921708517,2.265301804,0.946674037,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.323278208,-0.254856632,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.435332346,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.289336639,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.88274091,1.253817235,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.468798904,2.265301804,-1.402695797,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.371594966,1.1822768,1.703797012,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.49166933,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.856811603,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,2.693918771,1.839178879,1.015889292,-0.612427732,0.373223853,-0.536519396,-0.51361342,0.51216848
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.100889238,-0.111557955,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.514641751,2.575840022,-0.028075576,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.864730432,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,2.693918771,1.839178879,1.015889292,1.306058625,-0.016082732,-0.536519396,-0.51361342,0.699170365
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.473914602,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.193518857,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.485910691,-0.706223141,-0.493494998,-0.031622777,-0.6032348,1.543482389,1.096514357,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,2.693918771,1.839178879,1.015889292,-0.612427732,0.373223853,-0.536519396,-0.51361342,0.844418861
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,1.170961913,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.626427419,-0.584805608,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,2.104839145,1.455178364,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,0.888234823,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.301140822,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,1.817577211,1.249592615,-0.092591918,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.446529241,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.47837036,1.577162041,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,2.693918771,-0.543177182,-0.795749159,1.401982943,-0.629311433,0.340543637,-0.029574491,0.549302346
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.9045171,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.434220408,0.276632401,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.885601972,-0.706223141,-0.493494998,-0.031622777,1.656071567,1.139111839,0.642083818,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,2.693918771,-0.543177182,1.015889292,1.306058625,0.144072931,-0.536519396,-0.51361342,0.394903639
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.135407121,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.871252972,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.619768775,2.265301804,0.431073004,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.229451438,-0.216950807,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,1.436288507,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.85415334,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.88274091,1.297512479,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.197053137,1.689755897,-1.139403679,-0.536519396,-0.51361342,0.067539293
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.428416801,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.273377721,-0.637470895,2.356474218,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.473923321,-0.706223141,-0.493494998,-0.031622777,-0.6032348,1.543482389,1.95294114,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,-0.543177182,1.015889292,-0.612427732,0.834962962,-0.536519396,-0.51361342,1.059404401
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.743731482,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,2.456870218,-1.034080742,-0.71569511,-0.498049928,2.304861144,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.478447966,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.543482389,1.358685821,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.547951432,-0.536519396,-0.51361342,0.951911631
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.908930335,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.28877343,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.921708517,1.306058625,0.946674037,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.014698808,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,1.002437265,1.262251257,1.703797012,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.896590395,-0.706223141,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.472293456,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,0.950111301,-0.536519396,-0.51361342,0.719824968
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.642893611,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.434220408,0.302273039,2.897508259,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.890949279,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.848072554,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,-0.370835235,-0.543177182,-0.795749159,1.306058625,0.260939901,-0.536519396,-0.51361342,0.393926432
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.411298611,2.793865915,-0.584756015,-1.029948452,2.949581178,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.71569511,-0.73107379,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.464040204,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.47837036,0.834342892,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.116535872,1.412641201,0.484292032,0.437995085,0.499449407,-0.365689145
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.389203589,-0.240537235,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.986266181,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.316143103,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.734741289,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.242344098,1.785680215,-0.986357215,-0.536519396,-0.51361342,-0.787516834
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.108442766,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.109749729,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.478447966,-0.706223141,-0.493494998,-0.031622777,1.656071567,1.543482389,1.5159887,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,-1.517271259,-0.536519396,-0.51361342,0.429105884
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.485088029,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.341207723,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,0.261512779,-0.536519396,-0.51361342,0.062653258
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.119883964,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.273377721,-0.615108179,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.485029267,-0.706223141,-0.493494998,-0.031622777,-0.6032348,1.543482389,1.079036259,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.921708517,-0.612427732,0.947246915,-0.536519396,-0.51361342,-1.09533704
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.184516196,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,1.940724344,-0.286140943,7.106529929,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.30985561,-0.706223141,2.024336626,-0.031622777,-0.6032348,0.734741289,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.166859163,1.785680215,0.431073004,-0.536519396,-0.51361342,0.087083433
