"","cohort_term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","Total_loan","Total_grant","Total_scholarship","Total_WorkStudy","Cohort","CohortTerm","RegistrationDate","Hispanic","Black","NativeHawaiian","White","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","CompleteDevMath","CompleteDevEnglish","Major1","Complete1","CompleteCIP1","TermGPA","CumGPA"
"122",1,"Single",9427,21219,"High School","High School","With Parent",10000,13088,0,0,"2012-13",1,20120822,0,0,0,1,2012,2.3,1,-2,-2,-2,0,1,1,0,1,0.2,0,31.21806,0,-2,2.798,2.798
"123",1,"Single",0,31460,"High School","Middle School","With Parent",0,11790,0,0,"2012-13",1,20120517,1,0,0,0,2012,2.46,1,-2,-2,-2,0,0,0,1,1,-2,-2,52.0301,0,-2,3.085,3.085
"124",1,"Single",0,31211,"College","High School","With Parent",4400,51421,0,0,"2011-12",1,20110607,0,1,0,0,2012,1,1,-2,-2,-2,0,0,1,0,1,-2,0,23.3389444444444,0.777777777777778,2.89001111111111,3.63444444444444,3.63444444444444
"125",1,"Single",0,58838,"High School","College","With Parent",3500,0,0,0,"2012-13",1,20120425,0,1,0,0,2012,3,1,-2,-2,-2,0,1,1,0,0,0.4,0.4,42.0101,0,-2,2.162,2.162
"126",1,"Single",0,34477,"High School","High School","With Parent",0,47693,0,2000,"2012-13",1,20120726,0,0,0,1,2012,3.3,1,-2,-2,-2,0,1,1,0,0,0.0909090909090909,0.0909090909090909,46.0173727272727,0.636363636363636,2.00091818181818,3.55454545454545,3.55454545454545
"127",1,"Single",0,13737,"High School","College","With Parent",0,16733,0,4000,"2011-12",1,20110516,0,0,0,1,2011,2.76,1,-2,-2,-2,0,0,1,1,0,-2,0.333333333333333,0,0,-2,3.35666666666667,3.35666666666667
"128",1,"Single",800,1e+05,"College","College","On Campus Housing",6000,0,0,0,"2011-12",1,20110413,0,0,0,1,2010,2.1,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,43.0203,0,-2,0.935,0.935
"129",1,"Single",0,0,"High School","High School","Off Campus",0,12090,10738.7,5600,"2015-16",1,20150414,0,0,0,0,2015,3.2,1,-2,-2,-2,0,1,0,0,1,0,-2,34.525,0,-2,3.7725,3.7725
"130",1,"Single",0,0,"Middle School","High School","Off Campus",6900,44081,0,0,"2013-14",1,20130627,1,0,0,0,2013,3.2,1,-2,-2,-2,0,1,1,0,0,0.25,0.125,6.56045,0,-2,1.875,1.875
"131",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150908,0,1,0,0,2012,0,1,-2,-2,-2,0,0,0,0,1,-2,-2,0,0,-2,0,0
"132",1,"Single",0,23491,"High School","High School","With Parent",0,24628,0,650,"2015-16",1,20150604,1,0,0,0,2015,2.71,1,-2,-2,-2,0,1,1,0,1,0.25,0,8.755075,0,-2,3.3525,3.3525
"133",1,"Single",0,27054,"High School","High School","With Parent",3700,25278,0,0,"2015-16",1,20150810,0,0,0,1,2012,2.7,1,-2,-2,-2,0,1,0,1,1,0,-2,42.0101,0,-2,3.695,3.695
"134",1,"Single",0,6333,"High School","High School","With Parent",0,48589,0,0,"2013-14",1,20130624,0,0,0,0,2010,0.1,1,-2,-2,-2,0,1,1,0,0,0.1,0.2,52.1401,0,-2,2.427,2.427
"135",1,"Single",33634,0,"College","College","Off Campus",25500,0,0,0,"2014-15",1,20140701,0,1,0,0,2005,3.22,1,-2,-2,-2,0,1,0,0,1,0.142857142857143,-2,52.0201,0,-2,3.02142857142857,3.02142857142857
"136",1,"Single",6938,24000,"Unknown","High School","With Parent",12065,49287,0,0,"2013-14",1,20130624,0,1,0,0,2013,1,1,-2,-2,-2,0,1,1,0,0,0.125,0.25,13.75625,0,-2,1.77875,1.77875
"137",1,"Single",0,84911,"College","High School","With Parent",0,0,17500,0,"2013-14",1,20130610,1,0,0,0,2013,3.3,1,-2,-2,-2,0,0,0,1,1,-2,-2,20.81204,0.8,3.40301,3.21,3.21
"138",1,"Single",0,40773,"High School","High School","With Parent",35200,9753,9000,0,"2013-14",1,20130515,0,0,0,1,2013,3.5,1,-2,-2,-2,0,1,0,0,0,0,-2,9.0101,0.7,-0.89899,3.838,3.838
"139",1,"Single",0,34887,"High School","High School","With Parent",11000,9490,0,0,"2015-16",1,20150512,1,0,0,0,2015,3.6,1,-2,-2,-2,0,1,0,0,1,0.25,-2,23.0101,0,-2,3.7375,3.7375
"140",1,"Single",5438,42687,"High School","Unknown","With Parent",3500,11514,0,2000,"2016-17",1,20160419,1,0,0,0,2016,3.6,1,-2,-2,-2,0,0,0,1,1,-2,-2,52.0201,0,-2,3.415,3.415
"141",1,"Single",0,18205,"High School","High School","On Campus Housing",14593,25228,0,4000,"2015-16",1,20150630,0,0,0,0,2015,2.71,1,-2,-2,-2,0,1,1,0,0,0.25,0.25,9.0101,0,-2,2.235,2.235
"142",1,"Single",0,5469,"College","College","On Campus Housing",30500,34606,0,0,"2011-12",1,20110726,0,1,0,0,2011,3,1,-2,-2,-2,0,0,1,0,0,-2,0.0909090909090909,11.7327,0,-2,2.38909090909091,2.38909090909091
"143",1,"Divorced",56562,0,"Middle School","Middle School","Off Campus",0,0,0,0,"2012-13",1,20120827,0,1,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,2,2
"144",1,"Single",0,28242,"High School","High School","On Campus Housing",9500,13023,0,2000,"2016-17",1,20160428,0,1,0,0,2016,2.8,1,-2,-2,-2,0,1,0,0,1,0.5,-2,51.0999,0,-2,2.46,2.46
"145",1,"Single",0,0,"High School","College","On Campus Housing",53600,58481,0,0,"2012-13",1,20120426,0,1,0,0,2010,0.181818181818182,1,-2,-2,-2,0,1,1,0,0,0.181818181818182,0.181818181818182,43.0199,0,-2,2.32818181818182,2.32818181818182
"146",1,"Single",0,41856,"College","College","On Campus Housing",3500,10241,0,0,"2016-17",1,20160518,0,1,0,0,2016,2.92,1,-2,-2,-2,0,1,0,1,1,0,-2,50.0901,0,-2,3.09,3.09
"147",1,"Single",4463,18800,"College","College","With Parent",5093,53395,0,5700,"2013-14",1,20130624,1,0,0,0,2013,1,1,-2,-2,-2,0,1,1,0,1,0.111111111111111,0,33.4599222222222,0.888888888888889,3.00221111111111,3.54666666666667,3.54666666666667
"148",1,"Single",0,0,"College","High School","On Campus Housing",51605,55874,0,2831,"2012-13",1,20120621,1,0,0,0,2012,3.03,1,-2,-2,-2,0,1,1,0,0,0.111111111111111,0.111111111111111,32.3779222222222,0.888888888888889,3.00225555555556,2.95666666666667,2.95666666666667
"149",1,"Divorced",0,15600,"High School","High School","With Parent",4610,6464,0,0,"2014-15",1,20140722,1,0,0,0,2014,1,1,-2,-2,-2,0,1,1,0,0,0.2,0.6,45.1101,0,-2,2.104,2.104
"150",1,"Single",0,29331,"College","Unknown","On Campus Housing",16500,6365,2000,3000,"2016-17",1,20160810,1,0,0,0,2016,3.1,1,-2,-2,-2,0,1,0,0,1,0.5,-2,43.0199,0,-2,3.065,3.065
"151",1,"Single",0,15937,"High School","High School","On Campus Housing",9000,12176.37,0,4000,"2012-13",1,20120419,0,1,0,0,2012,2.29,1,-2,-2,-2,0,1,1,0,0,0,0.2,50.0901,0,-2,2.562,2.562
"152",1,"Single",0,0,"High School","Middle School","On Campus Housing",9750,14613,0,0,"2012-13",1,20120604,0,0,0,0,2012,2.51,1,-2,-2,-2,0,1,0,0,1,0.333333333333333,-2,0,0,-2,2.27333333333333,2.27333333333333
"153",1,"Single",0,140971,"High School","College","With Parent",3500,0,0,0,"2013-14",1,20130415,1,0,0,0,2012,3.2,1,-2,-2,-2,0,1,1,0,0,0.111111111111111,0.111111111111111,9.0101,0.777777777777778,-0.776655555555556,3.34777777777778,3.34777777777778
"154",1,"Single",0,47763,"College","High School","On Campus Housing",0,3294,0,0,"2015-16",1,20150319,0,0,0,1,2012,2.17,1,-2,-2,-2,0,1,0,0,1,0,-2,52.0201,0,-2,0.92,0.92
"155",1,"Single",0,24329,"Unknown","High School","With Parent",8594,27163,0,2000,"2012-13",1,20120514,1,0,0,0,2012,3,1,-2,-2,-2,0,1,0,0,1,0.142857142857143,-2,44.2143,0,-2,2.41,2.41
"156",1,"Single",0,15767,"High School","College","With Parent",17500,37612.45,0,2000,"2011-12",1,20110502,0,1,0,0,2011,2.38,1,-2,-2,-2,0,1,1,0,0,0.428571428571429,0.142857142857143,45.1101,0,-2,2.45857142857143,2.45857142857143
"157",1,"Single",0,103979,"High School","High School","With Parent",10200,0,0,0,"2011-12",1,20110810,0,0,0,1,2012,2.5,1,-2,-2,-2,0,1,1,0,0,0.5,1,0,0,-2,2.505,2.505
"158",1,"Single",4943,18200,"High School","High School","On Campus Housing",5500,13023,0,0,"2016-17",1,20160707,0,1,0,0,2016,2.73,1,-2,-2,-2,0,1,0,0,1,0.5,-2,43.0203,0,-2,1.86,1.86
"159",1,"Single",0,39942,"High School","High School","On Campus Housing",5500,8652,0,2000,"2012-13",1,20120627,0,1,0,0,2012,1,1,-2,-2,-2,0,1,1,0,0,1,1,42.0101,0,-2,0.61,0.61
"160",1,"Divorced",0,28466,"High School","High School","On Campus Housing",16500,11505.1,0,0,"2016-17",1,20160706,0,1,0,0,2016,2.7,1,-2,-2,-2,0,1,0,0,1,0,-2,52.0851,0,-2,3.125,3.125
"161",1,"Divorced",5836,0,"College","High School","Off Campus",8530,0,0,0,"2015-16",1,20150819,0,0,0,1,2012,3.1,1,-2,-2,-2,3,0,0,0,0,-2,-2,33.3800666666667,0,-2,4,4
"162",1,"Single",0,12352,"College","College","On Campus Housing",0,23978,0,3300,"2015-16",1,20150617,1,0,0,0,2015,3.97,1,-2,-2,-2,0,1,1,0,0,0.25,0,21.0503,0,-2,3.795,3.795
"163",1,"Single",0,0,"Unknown","Unknown","Off Campus",3500,12173,0,0,"2016-17",1,20160818,0,1,0,0,2012,1,1,-2,-2,-2,0,1,0,1,1,0,-2,9.0101,0,-2,2.24,2.24
"164",1,"Single",0,52067,"High School","Unknown","On Campus Housing",52695,30561,4000,5500,"2013-14",1,20130416,0,1,0,0,2012,3.4,1,-2,-2,-2,0,1,1,0,0,0.0909090909090909,0.0909090909090909,27.8181818181818,0,-2,2.49727272727273,2.49727272727273
"165",1,"Single",0,18615,"High School","High School","With Parent",0,24678,0,0,"2015-16",1,20150602,1,0,0,0,2015,3,1,-2,-2,-2,0,1,1,0,0,0.25,0.25,42.0101,0,-2,2.555,2.555
"166",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",3,20141111,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,1,0,-2,-2,0,0,-2,3.5,3.5
"167",1,"Single",0,98429,"Middle School","High School","With Parent",3500,0,0,0,"2012-13",1,20120529,0,0,0,1,2012,2.73,1,-2,-2,-2,0,1,1,0,0,0.333333333333333,0.333333333333333,51,0,-2,3.25,3.25
"168",1,"Single",0,51132,"College","College","With Parent",0,4925,0,0,"2012-13",1,20120501,0,1,0,0,2012,2.8,1,-2,-2,-2,0,0,0,1,1,-2,-2,0,0,-2,0.23,0.23
"169",1,"Single",0,27641,"Unknown","Unknown","On Campus Housing",6520,11858,0,0,"2014-15",1,20140630,1,0,0,0,2014,3.92,1,-2,-2,-2,0,1,1,0,0,0.333333333333333,0.333333333333333,42.0101,0,-2,3.37666666666667,3.37666666666667
"170",1,"Single",0,0,"High School","Unknown","Off Campus",6500,18933,0,0,"2015-16",1,20150622,0,1,0,0,2015,2.3,1,-2,-2,-2,0,1,1,0,1,0.333333333333333,1,50.0701,0,-2,1.36,1.36
"171",1,"Single",0,39718,"High School","High School","With Parent",11000,24720,0,0,"2014-15",1,20140521,1,0,0,0,2014,3.42,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.166666666666667,43.0199,0,-2,3.77833333333333,3.77833333333333
"172",1,"Single",0,10362,"High School","High School","With Parent",0,26928,0,0,"2015-16",1,20150624,1,0,0,0,2015,3.1,1,-2,-2,-2,0,1,0,0,1,0.25,-2,13.1209,0,-2,3.565,3.565
"173",1,"Single",0,116764,"College","High School","With Parent",25600,0,0,0,"2015-16",1,20150723,1,0,0,0,2015,3.4,1,-2,-2,-2,0,1,0,0,1,0,-2,26.01005,0,-2,3.795,3.795
"174",1,"Single",0,16630,"Middle School","College","Off Campus",0,18467,0,0,"2015-16",1,20150514,1,0,0,0,2012,3.44,1,-2,-2,-2,0,1,1,1,0,0,0.333333333333333,42.3467,0,-2,3.24333333333333,3.24333333333333
"175",1,"Single",0,37445,"High School","Unknown","On Campus Housing",19000,26394,0,0,"2015-16",1,20150622,0,1,0,0,2015,2.99,1,-2,-2,-2,0,1,0,0,1,0.25,-2,43.0203,0,-2,3,3
"176",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20160111,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3.7,3.7
"177",1,"Single",0,89007,"High School","High School","With Parent",31500,0,0,0,"2014-15",1,20140616,1,0,0,0,2012,3,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.166666666666667,16.4173,0,-2,3.31666666666667,3.31666666666667
"178",1,"Single",0,12962,"High School","Unknown","With Parent",0,12855,0,0,"2015-16",1,20150429,1,0,0,0,2015,3.12,1,-2,-2,-2,0,0,0,1,1,-2,-2,40.0601,0,-2,2.89,2.89
"179",1,"Single",0,30945,"High School","College","On Campus Housing",38500,45291,0,0,"2012-13",1,20120709,0,1,0,0,2012,2.8,1,-2,-2,-2,0,0,1,1,0,-2,0.0909090909090909,52.0301,0,-2,3.14636363636364,3.14636363636364
"180",1,"Single",0,8266,"High School","High School","On Campus Housing",0,13573,0,0,"2016-17",1,20160720,0,1,0,0,2016,2.88,1,-2,-2,-2,0,1,0,0,1,0,-2,50.0901,0,-2,2.75,2.75
"181",1,"Single",0,135000,"High School","College","With Parent",0,0,33536.7,0,"2014-15",1,20140425,0,0,0,1,2014,3.6,1,-2,-2,-2,0,0,0,1,1,-2,-2,43.0203,0,-2,3.91,3.91
"182",1,"Single",0,16881,"Middle School","High School","With Parent",0,21464,0,0,"2011-12",1,20110525,0,0,0,0,2011,3.09,1,-2,-2,-2,0,1,1,0,0,0.25,0.25,0,0,-2,3.25,3.25
"183",1,"Single",0,32226,"College","High School","With Parent",0,26893,0,0,"2011-12",1,20110418,0,0,0,1,2011,3.24,1,-2,-2,-2,0,1,1,0,0,0.0833333333333333,0.0833333333333333,25.0949416666667,0.666666666666667,1.75165833333333,3.3975,3.3975
"184",1,"Single",0,0,"High School","High School","With Parent",0,2028.5,0,0,"2016-17",1,20160407,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,52.0801,0,-2,4,4
"185",1,"Single",0,43458,"College","High School","Off Campus",5500,37822,0,0,"2012-13",1,20120703,0,0,0,1,2012,2.4,1,-2,-2,-2,0,0,1,0,1,-2,0,9.78675555555555,0.888888888888889,-0.554433333333333,3.02777777777778,3.02777777777778
"186",1,"Single",0,50602,"College","College","With Parent",13500,8962.3,0,0,"2015-16",1,20150522,1,0,0,0,2015,3.2,1,-2,-2,-2,0,1,1,0,0,0.25,0.5,30.282625,0,-2,2.7075,2.7075
"187",1,"Single",0,49646,"High School","High School","Off Campus",0,0,0,0,"2015-16",1,20150610,0,0,0,0,2012,2.9,1,-2,-2,-2,0,1,1,0,0,0.333333333333333,0,43.0199,0,-2,3.51666666666667,3.51666666666667
"188",1,"Single",0,51101,"High School","High School","On Campus Housing",0,0,11505.1,0,"2016-17",1,20160518,1,0,0,0,2012,4,1,-2,-2,-2,0,0,0,1,1,-2,-2,45.1101,0,-2,2.88,2.88
"189",1,"Single",0,32662,"High School","High School","Off Campus",0,36794,0,3000,"2014-15",1,20140611,0,0,0,0,2014,3.2,1,-2,-2,-2,0,1,1,0,1,0.125,0,44.82745,0,-2,3.45625,3.45625
"190",1,"Single",0,57012,"College","High School","With Parent",13500,19854,0,3000,"2012-13",1,20120807,0,0,0,1,2012,2.75,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0,41.7418166666667,0,-2,2.44333333333333,2.44333333333333
"191",1,"Single",0,4659,"High School","High School","With Parent",0,13023,0,0,"2016-17",1,20160406,0,0,0,1,2012,3.8,1,-2,-2,-2,0,1,0,0,1,0,-2,52.1401,0,-2,3.865,3.865
"192",1,"Single",0,64000,"College","College","Off Campus",2601,0,0,0,"2014-15",1,20140424,1,0,0,0,2012,2.3,1,-2,-2,-2,0,1,1,0,0,0,0.333333333333333,52.0234333333333,0,-2,1.11666666666667,1.11666666666667
"193",1,"Single",0,34533,"Middle School","College","Off Campus",29000,39123,0,0,"2011-12",1,20110418,1,0,0,0,2011,2.8,1,-2,-2,-2,0,1,1,0,0,0.0833333333333333,0.166666666666667,31.5058916666667,0,-2,2.59083333333333,2.59083333333333
"194",1,"Single",0,38600,"High School","High School","With Parent",0,11233,0,0,"2013-14",1,20130711,1,0,0,0,2012,0.5,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,0,0,-2,2.64,2.64
"195",1,"Single",0,32829,"College","High School","With Parent",0,12606,0,0,"2012-13",1,20120724,1,0,0,0,2012,2.7,1,-2,-2,-2,0,1,1,0,0,0.2,0,0,0,-2,2.188,2.188
"196",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150514,0,0,0,0,2014,2.09,1,-2,-2,-2,0,1,0,0,1,0,-1.25,50.09025,0,-2,2.1375,2.1375
"197",1,"Single",0,21636,"College","High School","On Campus Housing",5500,11403,0,0,"2016-17",1,20160712,0,1,0,0,2016,2.55,1,-2,-2,-2,0,1,0,0,1,0,-2,26.0101,0,-2,1.79,1.79
"198",1,"Single",0,59150,"College","High School","With Parent",0,0,0,0,"2016-17",1,20160526,0,0,0,0,2016,2.8,1,-2,-2,-2,0,1,0,0,1,0.666666666666667,-2,26.0101,0,-2,1.64,1.64
"199",1,"Single",4723,48561,"College","College","On Campus Housing",62500,14771,0,0,"2014-15",1,20140624,1,0,0,0,2012,2.31,1,-2,-2,-2,0,0,1,1,0,-2,0.166666666666667,43.0199,0,-2,2.46333333333333,2.46333333333333
"200",1,"Single",0,31750,"High School","High School","On Campus Housing",20672,55731,1000,0,"2012-13",1,20120509,0,1,0,0,2012,3.2,1,-2,-2,-2,0,1,1,0,0,0.2,0.4,25.03505,0,-2,3.012,3.012
"201",1,"Single",0,134661,"College","High School","Off Campus",6500,0,0,0,"2011-12",1,20110711,1,0,0,0,2010,2.65,1,-2,-2,-2,0,1,1,0,0,0.333333333333333,0.333333333333333,43.0199,0,-2,2.22333333333333,2.22333333333333
"202",1,"Single",0,14183,"High School","High School","With Parent",0,25278,4000,0,"2015-16",1,20150320,1,0,0,0,2015,4,1,-2,-2,-2,0,0,0,1,1,-2,-2,19.05414,0,-2,3.842,3.842
"203",1,"Single",7023,19202,"High School","High School","On Campus Housing",0,53177,0,0,"2013-14",1,20130708,1,0,0,0,2013,1,1,-2,-2,-2,0,1,1,0,1,0.111111111111111,0,37.2312,0.777777777777778,2.89001111111111,2.87444444444444,2.87444444444444
"204",1,"Single",0,46477,"High School","High School","On Campus Housing",28500,26871,0,0,"2012-13",1,20120418,1,0,0,0,2012,2.1,1,-2,-2,-2,0,1,1,0,0,0.1,0.2,11.0101,0.8,-0.69899,3.507,3.507
"205",1,"Single",0,0,"High School","Unknown","On Campus Housing",0,12423,0,0,"2016-17",1,20160714,0,1,0,0,2016,2.5,1,-2,-2,-2,0,1,0,0,1,1,-2,52.0201,0,-2,2.885,2.885
"206",1,"Single",0,15944,"High School","High School","On Campus Housing",28500,54595,0,6600,"2013-14",1,20130624,1,0,0,0,2013,1,1,-2,-2,-2,0,1,1,0,1,0.125,0,11.0101,1,-0.3737375,3.38,3.38
"207",1,"Single",0,29773,"High School","High School","On Campus Housing",9500,13023,0,0,"2016-17",1,20160621,0,1,0,0,2016,2.32,1,-2,-2,-2,0,1,0,0,1,0.5,-2,13.1209,0,-2,2.31,2.31
"208",1,"Single",0,28255,"College","High School","On Campus Housing",12200,31364,0,2000,"2014-15",1,20140610,1,0,0,0,2014,1,1,-2,-2,-2,0,1,0,0,1,0.428571428571429,-2,17.1686142857143,0,-2,2.50857142857143,2.50857142857143
"209",1,"Single",0,17700,"High School","Unknown","With Parent",0,24964,8557,2000,"2015-16",1,20150317,1,0,0,0,2012,3.6,1,-2,-2,-2,0,1,1,0,0,0,0.25,32.5151,0,-2,3.785,3.785
"210",1,"Single",4322,0,"High School","College","With Parent",5500,5730,0,0,"2014-15",1,20140619,1,0,0,0,2012,1,1,-2,-2,-2,0,1,1,0,1,0,0,0,0,-2,2.505,2.505
"211",1,"Single",12403,0,"Middle School","High School","Off Campus",7500,11588,0,0,"2011-12",1,20110720,0,1,0,0,2002,2.4,1,-2,-2,-2,0,1,0,0,1,0,-2,0,0,-2,0.925,0.925
"212",1,"Single",0,38860,"College","High School","With Parent",0,49269.35,0,0,"2012-13",1,20120717,1,0,0,0,2012,2.87,1,-2,-2,-2,0,1,1,0,0,0.1,0.1,20.80804,0,-2,3.187,3.187
"213",1,"Single",0,26871,"High School","High School","With Parent",0,0,0,0,"2013-14",1,20130618,0,0,0,1,2013,3,1,-2,-2,-2,0,1,1,0,0,0.5,1,43.0199,0,-2,1.83,1.83
"214",1,"Single",0,14931,"Unknown","College","Off Campus",7000,23628,0,0,"2014-15",1,20140506,0,0,0,0,2014,2.6,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.166666666666667,43.5601,0,-2,2.54333333333333,2.54333333333333
"215",1,"Single",0,0,"High School","Unknown","With Parent",0,13405,0,0,"2015-16",1,20150622,0,1,0,0,2015,2.4,1,-2,-2,-2,0,1,1,0,0,1,0,52.0201,0,-2,0.2,0.2
"216",1,"Single",0,3118,"Middle School","Middle School","With Parent",0,11680.6,0,0,"2016-17",1,20160526,1,0,0,0,2012,2.9,1,-2,-2,-2,0,1,0,0,1,0,-2,52.0301,0,-2,2.54333333333333,2.54333333333333
"217",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120416,1,0,0,0,2012,2.5,1,-2,-2,-2,0,1,1,0,0,0,1,43.0199,0,-2,3.85,3.85
"218",1,"Single",0,34835,"Middle School","High School","With Parent",2200,23791,0,0,"2012-13",1,20120806,1,0,0,0,2012,2.6,1,-2,-2,-2,0,1,1,0,0,0.2,0.4,10.40404,0,-2,2.892,2.892
"219",1,"Single",0,38301,"High School","College","With Parent",0,6945,2000,0,"2012-13",1,20120424,1,0,0,0,2012,3.49,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,43.0199,0,-2,1.735,1.735
"220",1,"Single",4697,28564,"High School","High School","On Campus Housing",10483,13823,0,0,"2016-17",1,20160714,0,1,0,0,2016,2.2,1,-2,-2,-2,0,1,0,0,1,0.5,-2,40.0501,0,-2,2.035,2.035
"221",1,"Single",0,22946,"College","Unknown","With Parent",0,13405,0,0,"2015-16",1,20150618,1,0,0,0,2015,2.9,1,-2,-2,-2,0,1,1,0,1,0.5,0,42.0101,0,-2,3.385,3.385
"222",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20160125,1,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,2,2
"223",1,"Single",0,0,"High School","Middle School","On Campus Housing",3750,4050.84,0,0,"2014-15",1,20140625,0,1,0,0,2014,2.5,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,42.0101,0,-2,0,0
"224",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",3,20111228,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3.3,3.3
"225",3,"Single",27483,0,"Unknown","Unknown","Off Campus",16250,4463,0,0,"2011-12",3,20111123,0,0,0,0,1971,0.222222222222222,1,-2,-2,-2,0,1,1,0,0,0.222222222222222,0.111111111111111,9.55997777777778,0,-2,2.45666666666667,2.45666666666667
"226",1,"Single",0,0,"Unknown","Unknown","On Campus Housing",28750,19775,0,2000,"2014-15",1,20140527,0,0,0,0,2014,2.6,1,-2,-2,-2,0,1,1,0,0,0.4,0.8,26.0101,0,-2,2.068,2.068
"227",1,"Single",0,-62979,"High School","High School","Off Campus",15500,17920,0,0,"2014-15",1,20140701,1,0,0,0,2012,2.1,1,-2,-2,-2,0,1,1,0,0,0.333333333333333,0.166666666666667,44.5199333333333,0,-2,2.51666666666667,2.51666666666667
"228",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",3,20121214,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,51,0,-2,4,4
"229",1,"Single",4749,73324,"High School","High School","Off Campus",9500,0,0,0,"2016-17",1,20160419,1,0,0,0,2012,2.7,1,-2,-2,-2,0,0,0,1,1,-2,-2,9.0101,0,-2,3.61,3.61
"230",1,"Single",0,15426,"High School","High School","With Parent",0,10116,0,0,"2014-15",1,20140616,0,0,0,1,2014,0.5,1,-2,-2,-2,0,1,1,0,1,0.5,0,0,0,-2,3.375,3.375
"231",1,"Single",0,9532,"High School","College","Off Campus",17000,42359,12252,0,"2013-14",1,20130429,0,0,0,0,2012,3.2,1,-2,-2,-2,0,0,1,0,0,-2,0.111111111111111,11.9479222222222,0.888888888888889,-0.554433333333333,3.35555555555556,3.35555555555556
"232",1,"Single",0,95583,"High School","High School","With Parent",12500,0,0,0,"2016-17",1,20160524,0,1,0,0,2012,2.8,1,-2,-2,-2,0,1,0,0,1,0,-2,40.0801,0,-2,2.07666666666667,2.07666666666667
"233",1,"Single",0,19887,"Middle School","Middle School","On Campus Housing",5500,12716,4598,0,"2014-15",1,20140416,1,0,0,0,2012,3.5,1,-2,-2,-2,0,1,1,0,0,1,0.5,11.0101,0,-2,1.47,1.47
"234",1,"Single",0,0,"Unknown","Unknown","On Campus Housing",16000,28371,1500,0,"2014-15",1,20140617,0,0,0,0,2012,1,1,-2,-2,-2,0,1,1,0,1,0.25,0,26.0101,0,-2,3.025,3.025
"235",1,"Single",0,216032,"College","College","With Parent",23652,0,10000,0,"2015-16",1,20150713,0,0,0,1,2012,3.1,1,-2,-2,-2,0,1,0,1,1,0,-2,9.0101,0,-2,3.65,3.65
"236",1,"Single",0,26002,"High School","High School","With Parent",19985,52832,2000,6500,"2011-12",1,20110621,1,0,0,0,2010,2.4,1,-2,-2,-2,0,1,1,0,0,0.133333333333333,0.0666666666666667,17.3433666666667,0.533333333333333,1.60200666666667,3.28266666666667,3.28266666666667
"237",3,"Single",0,51668,"Unknown","High School","With Parent",43277,675,0,0,"2011-12",3,20120113,0,1,0,0,2010,2.7,1,-2,-2,-2,0,1,1,0,0,0.1,0.3,2.00828,0,-2,2.778,2.778
"238",1,"Single",0,20752,"High School","High School","Off Campus",0,39344,0,0,"2014-15",1,20140616,0,0,0,1,2014,1,1,-2,-2,-2,0,1,1,0,1,0.166666666666667,0,17.8467666666667,0,-2,3.37833333333333,3.37833333333333
"239",1,"Single",0,51844,"High School","High School","On Campus Housing",4900,18148,0,5000,"2015-16",1,20150709,0,1,0,0,2012,3.07,1,-2,-2,-2,0,1,1,0,0,0.2,0.4,52.0201,0,-2,2.872,2.872
"240",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",3,20111115,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3.25,3.25
